2,Whats up my bot
4,how many days did i take this year?
0,oki doki
3,thanks
3,thanks this is great news
3,merci
13,how is your evening
13,How's it hanging?
0,how nice!
0,definitely
5,never
13,Do you feel good?
4,what amount of days i already took off?
0,yep if i have to
4,vacation days for this year?
5,i don't want either of those
2,hi there
5,no you did it wrong
8,worthless
10,thanks bye
2,greetings
0,sure!
2,hello friend
0,cool!
3,thanks for the help
11,where am i
0,confirm
10,have a nice day
5,nope
10,i'm off
4,planned leaves
4,how much vacation do i have planned?
3,thanks a bunch for everything
2,hi there it's me
13,What's new?
0,correct
4,how many vacation days do i have for this year?
0,Oh, ok
7,i apologize
2,hey there
0,hm, i'd like that
0,certainly
0,I accept
8,yes you're stupid
0,okie dokie
3,amazing, thanks
0,ok
13,are you having a good day
4,how many leave days do i have already taken?
3,thanks buddy
11,Do you have an answer for me?
0,yas
7,sorry for what i just said
4,how many days of vacation i have left?
1,what is your name?
2,Hey
0,jo
2,Hey bot
4,how many vacation days do i have in total?
11,what can you do for me?
2,hello everybody
4,what are my total leave days?
5,no sorry
4,how many days i have already used up?
7,very sorry
4,days left for vacation
2,hey
9,restart please
5,i decline
8,you're utterly useless
4,I wonder how many leave days I have left. Can you help me with that?
13,how's life
13,how are you doing?
2,hey let's talk
5,no sir
11,What are your features?
11,what can you do?
11,who am i
5,not yet
5,no!!!!
5,not really
4,how much is left?
9,stop!
3,perfect thank you
0,yep, will do thank you
4,how much vacation can i still take?
10,see you
